Sentence,Tag
"The Republican-controlled Senate is expected to confirm Alito , perhaps by the end of this week .","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O']"
Both Poland and the Czech Republic are former communist Warsaw Pact countries that are now NATO members .,"['O', 'B-GEO', 'O', 'O', 'B-GPE', 'B-GEO', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"The U.N. says the deal , which was signed Wednesday , will allow some 16,000 Sudanese refugees living in the CAR to voluntarily return home .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']"
Forecasters have run through this year 's list of names and have turned to the Greek alphabet .,"['O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
Police said Abdullah Saleh al-Harbi is one of a group of militants that attacked a Saudi oil facility last week .,"['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In return for that pledge , the Palestinians agreed at a February peace summit to end attacks on Israeli targets .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
Courts usually hand out death sentences to the perpetrators .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Saudi Arabia is encouraging the growth of the private sector in order to diversify its economy and to employ more Saudi nationals .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Experts blame much of the problem on Pyongyang 's mismanagement of agriculture .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O']"
The Palestinians hope to establish an independent state in the West Bank and Gaza Strip .,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
Doctors say Cheney 's blood thinning medication is working .,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Also Wednesday , scientists with the non-profit World Wildlife Fund rejected claims that the toxic slick poses less of a threat as it becomes diluted .","['O', 'B-TIM', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That visit took place shortly after Mr. Castro turned over power to his younger brother , Raul , after nearly 50 years .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-TIM', 'O', 'O']"
Greece achieved independence from the Ottoman Empire in 1829 .,"['B-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'B-TIM', 'O']"
Macau 's traditional manufacturing industry has virtually disappeared since the termination of the Multi-Fiber Agreement in 2005 .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-TIM', 'O']"
